2023-10-11,COMP, 41.07, 55.86M, 324.73M
2023-10-11,GALA, 0.013099, 122.53M, 324.22M
2023-10-11,WEMIX, 0.992773, 3.43M, 316.91M
2023-10-11,NEXO, 0.532096, 4.06M, 297.97M
2023-10-11,WOO, 0.168054, 24.25M, 296.66M
2023-10-11,DASH, 25.68, 46.72M, 295.07M
2023-10-11,ZIL, 0.015914, 16.09M, 276.47M
2023-10-11,PEPE, 0.0₆6432, 31.90M, 270.61M
2023-10-11,OP, 1.242108, 212.11M, 266.74M
2023-10-10,BTC, 27523, 25.72B, 536.96B
2023-10-10,ETH, 1582.85, 9.10B, 190.34B
2023-10-10,USDT, 1.000467, 37.72B, 83.53B
2023-10-10,BNB, 207.82, 1.02B, 31.97B
2023-10-10,XRP, 0.499050, 1.38B, 26.64B
2023-10-10,USDC, 0.999887, 2.62B, 25.43B
2023-10-10,SOL, 22.16, 1.06B, 9.18B
2023-10-10,ADA, 0.249727, 281.20M, 8.45B
2023-10-10,DOGE, 0.058906, 475.07M, 8.33B
2023-10-10,TRX, 0.086746, 298.12M, 8.01B
2023-10-10,TON, 1.994294, 20.10M, 6.84B
2023-10-10,DAI, 1.000227, 39.49M, 5.35B
2023-10-10,LTC, 63.52, 600.99M, 4.68B
2023-10-10,WBTC, 27563, 38.15M, 4.50B
2023-10-10,BCH, 216.00, 522.68M, 4.22B
2023-10-10,MATIC, 0.524217, 495.43M, 4.20B
2023-10-10,SHIB, 0.0₅6931, 95.45M, 4.08B
2023-10-10,LINK, 7.29, 580.65M, 4.06B
2023-10-10,DOT, 3.83, 250.73M, 3.78B
2023-10-10,LEO, 3.70, 4.50M, 3.44B
2023-10-10,TUSD, 0.999973, 252.31M, 3.42B
2023-10-10,AVAX, 9.62, 344.90M, 3.41B
2023-10-10,XLM, 0.104849, 88.64M, 2.91B
2023-10-10,XMR, 153.45, 94.74M, 2.81B
2023-10-10,OKB, 42.93, 5.91M, 2.58B
2023-10-10,ATOM, 6.83, 339.01M, 2.52B
2023-10-10,UNI, 4.13, 160.85M, 2.39B
2023-10-10,BUSD, 1.000885, 1.09B, 2.20B
2023-10-10,ETC, 15.02, 210.62M, 2.15B
2023-10-10,FIL, 3.21, 163.67M, 1.46B
2023-10-10,LDO, 1.535685, 67.39M, 1.37B
2023-10-10,MKR, 1369.27, 164.99M, 1.34B
2023-10-10,ICP, 2.95, 34.81M, 1.32B
2023-10-10,CRO, 0.049216, 4.46M, 1.24B
2023-10-10,VET, 0.016701, 37.86M, 1.21B
2023-10-10,APT, 4.91, 152.87M, 1.18B
2023-10-10,ARB, 0.822806, 234.47M, 1.05B
2023-10-10,QNT, 86.52, 27.61M, 1.04B
2023-10-10,NEAR, 1.043665, 81.48M, 1.02B
2023-10-10,AAVE, 64.02, 113.00M, 933.71M
2023-10-10,KAS, 0.044089, 18.61M, 926.96M
2023-10-10,ALGO, 0.095859, 64.73M, 757.98M
2023-10-10,GRT, 0.081395, 36.52M, 752.21M
2023-10-10,STX, 0.496724, 50.64M, 701.74M
2023-10-10,HBAR, 0.046915, 59.78M, 695.88M
2023-10-10,XTZ, 0.701502, 247.13M, 670.38M
2023-10-10,FRAX, 0.987016, 222818, 663.00M
2023-10-10,RNDR, 1.762208, 95.15M, 651.34M
2023-10-10,BSV, 33.68, 39.15M, 648.88M
2023-10-10,IMX, 0.533260, 38.75M, 644.66M
2023-10-10,BGB, 0.446547, 15.83M, 625.17M
2023-10-10,INJ, 7.41, 87.20M, 620.63M
2023-10-10,XDC, 0.049619, 13.70M, 609.99M
2023-10-10,EOS, 0.541411, 138.53M, 598.29M
2023-10-10,SAND, 0.283960, 62.48M, 587.21M
2023-10-10,RUNE, 1.670164, 139.47M, 564.98M
2023-10-10,EGLD, 22.90, 31.32M, 543.72M
2023-10-10,MANA, 0.280090, 54.13M, 530.24M
2023-10-10,THETA, 0.592778, 19.25M, 516.01M
2023-10-10,FTM, 0.182325, 90.05M, 511.17M
2023-10-10,KAVA, 0.592736, 31.62M, 492.87M
2023-10-10,USDP, 1.000233, 1.97M, 486.18M
2023-10-10,NEO, 6.85, 28.21M, 483.19M
2023-10-10,PAXG, 1866.99, 7.19M, 464.30M
2023-10-10,XEC, 0.00002369, 3.64M, 462.46M
2023-10-10,XAUT, 1863.63, 3.30M, 459.43M
2023-10-10,FLOW, 0.423611, 39.29M, 438.95M
2023-10-10,ZEC, 25.97, 40.53M, 424.05M
2023-10-10,CHZ, 0.056523, 49.52M, 422.68M
2023-10-10,RLB, 0.127202, 83621, 419.38M
2023-10-10,MIOTA, 0.147354, 12.23M, 409.58M
2023-10-10,FDUSD, 0.999911, 1.74B, 408.21M
2023-10-10,TWT, 0.968534, 25.98M, 403.54M
2023-10-10,CFX, 0.117579, 11.08M, 394.74M
2023-10-10,CRV, 0.442015, 131.47M, 390.12M
2023-10-10,FXS, 5.24, 56.78M, 389.29M
2023-10-10,RPL, 19.69, 2.53M, 389.24M
2023-10-10,KLAY, 0.119912, 37.71M, 381.28M
2023-10-10,APE, 1.025227, 163.65M, 377.89M
2023-10-10,HT, 2.31, 9.38M, 374.76M
2023-10-10,ETHDYDX, 1.957825, 277.34M, 359.78M
2023-10-10,MINA, 0.364162, 15.74M, 357.67M
2023-10-10,SUI, 0.415222, 113.62M, 357.25M
2023-10-10,BTT, 0.0₆3731, 7.84M, 354.97M
2023-10-10,AXS, 4.27, 66.46M, 354.65M
2023-10-10,KCS, 4.42, 702888, 354.12M
2023-10-10,CSPR, 0.030940, 4.12M, 351.98M
2023-10-10,GT, 3.64, 420131, 349.60M
2023-10-10,FTT, 1.058695, 15.51M, 348.20M
2023-10-10,GALA, 0.013372, 136.07M, 330.87M
2023-10-10,LUNC, 0.00005673, 10.64M, 329.18M
2023-10-10,GMX, 35.97, 19.23M, 327.24M
2023-10-10,COMP, 41.35, 73.93M, 326.89M
2023-10-10,WEMIX, 0.972987, 3.70M, 310.52M
2023-10-10,DASH, 26.20, 53.37M, 301.01M
2023-10-10,NEXO, 0.537527, 2.36M, 301.02M
2023-10-10,WOO, 0.168572, 21.11M, 296.64M
2023-10-10,ZIL, 0.016055, 21.56M, 278.91M
2023-10-10,PEPE, 0.0₆6615, 30.55M, 278.29M
2023-10-10,OP, 1.234967, 249.73M, 265.21M
2023-10-09,BTC, 27674, 23.16B, 539.87B
2023-10-09,ETH, 1609.96, 6.91B, 193.60B
2023-10-09,USDT, 1.000527, 34.80B, 83.52B
2023-10-09,BNB, 208.78, 683.58M, 32.12B
2023-10-09,XRP, 0.508034, 1.22B, 27.12B
2023-10-09,USDC, 0.999848, 2.03B, 25.54B
2023-10-09,SOL, 22.66, 963.23M, 9.39B
2023-10-09,ADA, 0.253149, 245.00M, 8.56B
2023-10-09,DOGE, 0.059596, 458.24M, 8.42B
2023-10-09,TRX, 0.087471, 266.95M, 8.08B
2023-10-09,TON, 2.02, 16.90M, 6.93B
2023-10-09,DAI, 0.999984, 46.82M, 5.35B
2023-10-09,LTC, 64.09, 562.28M, 4.73B
2023-10-09,WBTC, 27720, 39.24M, 4.52B
2023-10-09,MATIC, 0.542280, 429.29M, 4.34B
2023-10-09,BCH, 221.55, 485.24M, 4.33B
2023-10-09,SHIB, 0.0₅7040, 86.91M, 4.15B
2023-10-09,LINK, 7.44, 679.33M, 4.14B
2023-10-09,DOT, 3.91, 212.90M, 3.86B
2023-10-09,LEO, 3.73, 4.70M, 3.47B
2023-10-09,AVAX, 9.72, 338.91M, 3.45B
2023-10-09,TUSD, 0.999399, 136.89M, 3.42B
2023-10-09,XLM, 0.107790, 82.76M, 2.99B
2023-10-09,XMR, 154.56, 95.82M, 2.83B
2023-10-09,OKB, 42.61, 3.65M, 2.56B
2023-10-09,ATOM, 6.80, 108.98M, 2.51B
2023-10-09,UNI, 4.23, 158.83M, 2.44B
2023-10-09,BUSD, 1.000747, 886.85M, 2.22B
2023-10-09,ETC, 15.16, 206.27M, 2.17B
2023-10-09,FIL, 3.31, 165.60M, 1.51B
2023-10-09,LDO, 1.557442, 69.97M, 1.39B
2023-10-09,MKR, 1387.73, 163.30M, 1.36B
2023-10-09,ICP, 3.00, 31.05M, 1.34B
2023-10-09,CRO, 0.049803, 2.71M, 1.26B
2023-10-09,VET, 0.016674, 31.52M, 1.21B
2023-10-09,APT, 5.05, 126.54M, 1.21B
2023-10-09,QNT, 88.36, 18.85M, 1.07B
2023-10-09,ARB, 0.827876, 220.46M, 1.06B
2023-10-09,NEAR, 1.059049, 76.50M, 1.04B
2023-10-09,KAS, 0.046953, 11.79M, 986.52M
2023-10-09,AAVE, 64.40, 95.04M, 939.20M
2023-10-09,ALGO, 0.098283, 64.70M, 777.15M
2023-10-09,GRT, 0.082673, 36.77M, 763.99M
2023-10-09,STX, 0.496438, 42.55M, 701.26M
2023-10-09,HBAR, 0.047080, 43.87M, 698.33M
2023-10-09,FRAX, 0.987702, 155786, 663.46M
2023-10-09,RNDR, 1.783968, 87.97M, 659.38M
2023-10-09,IMX, 0.543227, 33.76M, 656.70M
2023-10-09,BSV, 33.31, 30.70M, 641.75M
2023-10-09,INJ, 7.58, 81.96M, 634.87M
2023-10-09,XTZ, 0.658728, 26.02M, 629.44M
2023-10-09,BGB, 0.447244, 15.54M, 626.14M
2023-10-09,XDC, 0.049728, 12.23M, 611.32M
2023-10-09,EOS, 0.551147, 126.22M, 609.00M
2023-10-09,SAND, 0.291376, 55.65M, 602.55M
2023-10-09,EGLD, 23.70, 22.83M, 562.71M
2023-10-09,RUNE, 1.661763, 126.26M, 559.33M
2023-10-09,MANA, 0.288853, 51.86M, 546.83M
2023-10-09,FTM, 0.186562, 87.52M, 523.05M
2023-10-09,THETA, 0.599524, 17.78M, 521.89M
2023-10-09,KAVA, 0.599533, 16.71M, 496.91M
2023-10-09,NEO, 7.00, 24.61M, 493.77M
2023-10-09,USDP, 1.000016, 1.08M, 486.07M
2023-10-09,XEC, 0.00002399, 3.03M, 468.38M
2023-10-09,PAXG, 1863.65, 10.86M, 463.47M
2023-10-09,XAUT, 1856.39, 3.77M, 457.64M
2023-10-09,FLOW, 0.426501, 29.72M, 441.94M
2023-10-09,CHZ, 0.057783, 44.11M, 432.10M
2023-10-09,ZEC, 26.30, 45.35M, 429.43M
2023-10-09,MIOTA, 0.151969, 12.79M, 422.40M
2023-10-09,RLB, 0.126770, 93631, 417.95M
2023-10-09,FDUSD, 0.999222, 1.43B, 409.44M
2023-10-09,TWT, 0.977127, 50.70M, 407.12M
2023-10-09,CRV, 0.457485, 109.06M, 403.65M
2023-10-09,CFX, 0.121061, 11.84M, 402.75M
2023-10-09,RPL, 20.08, 2.75M, 396.95M
2023-10-09,FXS, 5.33, 54.61M, 395.93M
2023-10-09,APE, 1.050948, 122.19M, 387.37M
2023-10-09,HT, 2.32, 7.42M, 376.38M
2023-10-09,KLAY, 0.118144, 31.33M, 375.69M
2023-10-09,ETHDYDX, 2.03, 200.86M, 373.04M
2023-10-09,FTT, 1.114485, 11.80M, 366.55M
2023-10-09,MINA, 0.372669, 15.75M, 365.82M
2023-10-09,SUI, 0.421921, 109.26M, 363.02M
2023-10-09,AXS, 4.35, 63.41M, 361.29M
2023-10-09,BTT, 0.0₆3766, 8.21M, 358.28M
2023-10-09,KCS, 4.43, 627096, 354.93M
2023-10-09,CSPR, 0.031083, 2.82M, 353.54M
2023-10-09,GT, 3.66, 353152, 351.52M
2023-10-09,GALA, 0.013810, 129.83M, 341.55M
2023-10-09,COMP, 42.27, 95.21M, 334.15M
2023-10-09,GMX, 36.61, 21.45M, 332.94M
2023-10-09,LUNC, 0.00005690, 6.64M, 330.67M
2023-10-09,WEMIX, 0.984495, 3.70M, 314.12M
2023-10-09,WOO, 0.174643, 15.89M, 306.80M
2023-10-09,DASH, 26.48, 50.30M, 304.19M
2023-10-09,NEXO, 0.541259, 3.39M, 303.11M
2023-10-09,PEPE, 0.0₆6839, 33.27M, 287.71M
2023-10-09,ZIL, 0.016423, 19.54M, 268.68M
2023-10-09,OP, 1.245632, 220.86M, 267.50M
2023-10-08,BTC, 27917, 16.82B, 544.59B
2023-10-08,ETH, 1641.95, 4.36B, 197.44B
2023-10-08,USDT, 1.000465, 25.26B, 83.51B
2023-10-08,BNB, 211.73, 498.61M, 32.57B
2023-10-08,XRP, 0.522174, 583.53M, 27.88B
2023-10-08,USDC, 1.000031, 1.42B, 25.54B
2023-10-08,SOL, 23.43, 786.62M, 9.71B
2023-10-08,ADA, 0.256654, 213.54M, 8.68B
2023-10-08,DOGE, 0.061233, 244.74M, 8.65B
2023-10-08,TRX, 0.088385, 244.30M, 8.16B
2023-10-08,TON, 2.06, 14.32M, 7.07B
2023-10-08,DAI, 1.000085, 38.72M, 5.35B
2023-10-08,LTC, 65.74, 476.76M, 4.85B
2023-10-08,WBTC, 27988, 39.65M, 4.57B
2023-10-08,MATIC, 0.562154, 424.73M, 4.50B
2023-10-08,BCH, 229.62, 398.04M, 4.48B
2023-10-08,SHIB, 0.0₅7247, 58.65M, 4.27B
2023-10-08,LINK, 7.65, 412.27M, 4.26B
2023-10-08,DOT, 4.03, 122.79M, 3.98B
2023-10-08,AVAX, 10.19, 577.32M, 3.61B
2023-10-08,LEO, 3.84, 4.42M, 3.57B
2023-10-08,TUSD, 0.999657, 92.39M, 3.42B
2023-10-08,XLM, 0.111001, 46.86M, 3.08B
2023-10-08,XMR, 155.28, 101.77M, 2.85B
2023-10-08,OKB, 42.94, 3.00M, 2.58B
2023-10-08,ATOM, 6.91, 85.70M, 2.55B
2023-10-08,UNI, 4.34, 135.86M, 2.51B
2023-10-08,ETC, 15.54, 166.87M, 2.23B
2023-10-08,BUSD, 1.000955, 675.23M, 2.22B
2023-10-08,FIL, 3.41, 149.08M, 1.55B
2023-10-08,LDO, 1.583611, 48.11M, 1.41B
2023-10-08,ICP, 3.09, 19.55M, 1.38B
2023-10-08,MKR, 1400.91, 146.68M, 1.37B
2023-10-08,CRO, 0.050313, 2.25M, 1.27B
2023-10-08,APT, 5.21, 84.92M, 1.25B
2023-10-08,VET, 0.017054, 22.60M, 1.24B
2023-10-08,ARB, 0.857194, 153.27M, 1.09B
2023-10-08,QNT, 88.74, 10.77M, 1.07B
2023-10-08,NEAR, 1.089711, 47.14M, 1.07B
2023-10-08,KAS, 0.048992, 9.92M, 1.03B
2023-10-08,AAVE, 66.10, 96.72M, 963.98M
2023-10-08,ALGO, 0.101082, 45.81M, 799.28M
2023-10-08,GRT, 0.085341, 24.97M, 788.55M
2023-10-08,STX, 0.512314, 44.23M, 723.62M
2023-10-08,HBAR, 0.048100, 31.51M, 713.45M
2023-10-08,RNDR, 1.834156, 104.56M, 677.93M
2023-10-08,BSV, 34.99, 29.08M, 674.12M
2023-10-08,IMX, 0.556306, 27.55M, 672.52M
2023-10-08,FRAX, 0.986218, 137474, 662.47M
2023-10-08,INJ, 7.77, 78.06M, 650.78M
2023-10-08,XTZ, 0.675801, 20.07M, 645.62M
2023-10-08,BGB, 0.453741, 14.96M, 635.24M
2023-10-08,EOS, 0.567103, 116.48M, 626.58M
2023-10-08,SAND, 0.300087, 36.64M, 620.56M
2023-10-08,XDC, 0.050424, 11.57M, 619.88M
2023-10-08,RUNE, 1.722255, 225.05M, 579.70M
2023-10-08,EGLD, 24.31, 13.67M, 577.19M
2023-10-08,MANA, 0.298829, 31.42M, 565.71M
2023-10-08,FTM, 0.191715, 53.73M, 537.50M
2023-10-08,THETA, 0.614421, 10.07M, 534.85M
2023-10-08,KAVA, 0.618442, 9.10M, 510.95M
2023-10-08,NEO, 7.18, 18.29M, 506.47M
2023-10-08,USDP, 0.999706, 1.77M, 485.92M
2023-10-08,XEC, 0.00002464, 2.36M, 481.03M
2023-10-08,PAXG, 1859.03, 4.55M, 462.32M
2023-10-08,FLOW, 0.441190, 25.55M, 457.16M
2023-10-08,XAUT, 1840.79, 3.21M, 453.80M
2023-10-08,RLB, 0.136843, 86534, 451.17M
2023-10-08,CHZ, 0.059947, 31.04M, 448.29M
2023-10-08,ZEC, 26.99, 40.35M, 440.70M
2023-10-08,MIOTA, 0.154763, 8.03M, 430.17M
2023-10-08,TWT, 1.014494, 101.17M, 422.69M
2023-10-08,CRV, 0.470422, 77.19M, 414.86M
2023-10-08,CFX, 0.126852, 8.18M, 414.70M
2023-10-08,FDUSD, 0.999219, 1.09B, 409.44M
2023-10-08,FXS, 5.46, 54.37M, 405.54M
2023-10-08,APE, 1.092202, 72.84M, 402.58M
2023-10-08,RPL, 20.35, 2.73M, 402.28M
2023-10-08,FTT, 1.176514, 7.70M, 386.95M
2023-10-08,KLAY, 0.120310, 42.49M, 382.61M
2023-10-08,HT, 2.34, 5.63M, 379.63M
2023-10-08,SUI, 0.439198, 91.50M, 377.88M
2023-10-08,MINA, 0.384143, 12.82M, 376.83M
2023-10-08,ETHDYDX, 2.03, 175.90M, 373.04M
2023-10-08,AXS, 4.47, 45.53M, 371.26M
2023-10-08,CSPR, 0.031986, 3.10M, 363.74M
2023-10-08,BTT, 0.0₆3822, 8.21M, 363.60M
2023-10-08,KCS, 4.48, 560041, 358.93M
2023-10-08,GALA, 0.014393, 104.90M, 355.83M
2023-10-08,GT, 3.69, 307658, 354.41M
2023-10-08,GMX, 37.96, 21.58M, 345.14M
2023-10-08,COMP, 43.41, 46.08M, 343.16M
2023-10-08,LUNC, 0.00005839, 5.18M, 338.89M
2023-10-08,WEMIX, 1.015976, 3.06M, 324.09M
2023-10-08,WOO, 0.180218, 13.45M, 316.49M
2023-10-08,DASH, 27.01, 44.83M, 310.25M
2023-10-08,NEXO, 0.547041, 1.80M, 306.34M
2023-10-08,PEPE, 0.0₆7086, 23.63M, 298.09M
2023-10-08,OP, 1.278573, 152.59M, 274.57M
2023-10-08,ROSE, 0.041256, 9.42M, 269.91M
2023-10-07,BTC, 27930, 26.08B, 544.81B
2023-10-07,ETH, 1647.00, 6.07B, 198.04B
2023-10-07,USDT, 1.000455, 34.62B, 83.46B
2023-10-07,BNB, 213.03, 546.89M, 32.77B
2023-10-07,XRP, 0.523994, 868.42M, 27.97B
2023-10-07,USDC, 1.000038, 1.93B, 25.52B
2023-10-07,SOL, 23.53, 1.29B, 9.74B
2023-10-07,ADA, 0.259935, 260.27M, 8.79B
2023-10-07,DOGE, 0.061415, 319.97M, 8.68B
2023-10-07,TRX, 0.088103, 332.61M, 8.14B
2023-10-07,TON, 2.09, 16.75M, 7.17B
2023-10-07,DAI, 1.000162, 34.78M, 5.35B
2023-10-07,LTC, 65.92, 513.00M, 4.86B
2023-10-07,MATIC, 0.570937, 522.98M, 4.57B
2023-10-07,WBTC, 27981, 41.92M, 4.56B
2023-10-07,BCH, 231.37, 457.06M, 4.52B
2023-10-07,SHIB, 0.0₅7256, 65.67M, 4.28B
2023-10-07,LINK, 7.58, 447.74M, 4.22B
2023-10-07,DOT, 4.08, 139.77M, 4.03B
2023-10-07,AVAX, 10.63, 841.03M, 3.77B
2023-10-07,LEO, 3.85, 4.49M, 3.58B
2023-10-07,TUSD, 0.999591, 154.14M, 3.42B
2023-10-07,XLM, 0.111252, 58.46M, 3.09B
2023-10-07,XMR, 153.06, 84.00M, 2.81B
2023-10-07,OKB, 42.93, 3.45M, 2.58B
2023-10-07,ATOM, 6.93, 104.38M, 2.55B
2023-10-07,UNI, 4.38, 165.38M, 2.53B
2023-10-07,ETC, 15.67, 202.23M, 2.25B
2023-10-07,BUSD, 1.000935, 940.98M, 2.22B
2023-10-07,FIL, 3.36, 120.77M, 1.53B
2023-10-07,LDO, 1.573512, 48.66M, 1.40B
2023-10-07,MKR, 1414.72, 178.88M, 1.38B
2023-10-07,ICP, 3.09, 24.40M, 1.38B
2023-10-07,CRO, 0.050500, 2.25M, 1.28B
2023-10-07,APT, 5.27, 102.89M, 1.26B
2023-10-07,VET, 0.016870, 23.50M, 1.23B
2023-10-07,ARB, 0.882392, 187.03M, 1.13B
2023-10-07,QNT, 88.64, 15.12M, 1.07B
2023-10-07,NEAR, 1.093232, 62.30M, 1.07B
2023-10-07,KAS, 0.050138, 11.73M, 1.05B
2023-10-07,AAVE, 67.08, 125.68M, 978.23M
2023-10-07,ALGO, 0.100274, 44.43M, 792.89M
2023-10-07,GRT, 0.085736, 33.70M, 792.13M
2023-10-07,STX, 0.516691, 61.06M, 729.73M
2023-10-07,HBAR, 0.048363, 50.95M, 717.36M
2023-10-07,BSV, 35.60, 29.90M, 685.87M
2023-10-07,RNDR, 1.830880, 119.92M, 676.72M
2023-10-07,IMX, 0.559025, 34.50M, 675.80M
2023-10-07,FRAX, 0.987364, 171561, 663.24M
2023-10-07,INJ, 7.82, 98.98M, 654.97M
2023-10-07,XTZ, 0.676129, 27.22M, 645.89M
2023-10-07,BGB, 0.455694, 16.23M, 637.97M
2023-10-07,EOS, 0.571973, 169.83M, 631.90M
2023-10-07,SAND, 0.301430, 53.41M, 623.34M
2023-10-07,XDC, 0.050616, 10.43M, 622.24M
2023-10-07,RUNE, 1.762409, 370.08M, 593.21M
2023-10-07,EGLD, 24.24, 18.42M, 575.53M
2023-10-07,MANA, 0.301246, 40.83M, 570.29M
2023-10-07,FTM, 0.193890, 87.38M, 543.60M
2023-10-07,THETA, 0.620809, 12.84M, 540.42M
2023-10-07,KAVA, 0.623300, 19.39M, 513.31M
2023-10-07,NEO, 7.18, 21.24M, 506.47M
2023-10-07,XEC, 0.00002491, 2.59M, 486.24M
2023-10-07,USDP, 0.999965, 1.80M, 486.05M
2023-10-07,RLB, 0.143099, 76283, 471.79M
2023-10-07,FLOW, 0.444290, 38.90M, 460.37M
2023-10-07,PAXG, 1846.50, 4.55M, 459.20M
2023-10-07,XAUT, 1836.88, 5.24M, 452.84M
2023-10-07,CHZ, 0.060203, 47.81M, 450.20M
2023-10-07,ZEC, 27.16, 46.67M, 443.48M
2023-10-07,MIOTA, 0.154433, 9.37M, 429.25M
2023-10-07,CFX, 0.129648, 9.52M, 423.81M
2023-10-07,CRV, 0.474160, 59.64M, 417.64M
2023-10-07,FDUSD, 0.999369, 1.54B, 409.50M
2023-10-07,RPL, 20.69, 2.87M, 409.00M
2023-10-07,FXS, 5.49, 58.92M, 407.75M
2023-10-07,APE, 1.096327, 140.55M, 404.10M
2023-10-07,TWT, 0.940990, 47.04M, 392.06M
2023-10-07,FTT, 1.191346, 11.79M, 391.83M
2023-10-07,SUI, 0.446445, 164.73M, 384.12M
2023-10-07,HT, 2.35, 4.29M, 381.25M
2023-10-07,KLAY, 0.119754, 43.56M, 380.88M
2023-10-07,MINA, 0.388209, 18.17M, 380.58M
2023-10-07,AXS, 4.49, 50.35M, 372.92M
2023-10-07,ETHDYDX, 2.02, 134.56M, 371.21M
2023-10-07,CSPR, 0.032229, 5.19M, 366.43M
2023-10-07,BTT, 0.0₆3844, 5.02M, 365.73M
2023-10-07,GALA, 0.014646, 128.92M, 361.96M
2023-10-07,KCS, 4.50, 617976, 360.53M
2023-10-07,GMX, 39.31, 24.04M, 357.35M
2023-10-07,GT, 3.71, 430730, 356.33M
2023-10-07,COMP, 44.05, 72.58M, 348.22M
2023-10-07,LUNC, 0.00005874, 7.89M, 340.99M
2023-10-07,WEMIX, 1.025062, 3.19M, 326.91M
2023-10-07,WOO, 0.182615, 18.28M, 320.70M
2023-10-07,DASH, 27.30, 47.17M, 313.54M
2023-10-07,NEXO, 0.551168, 2.15M, 308.65M
2023-10-07,PEPE, 0.0₆7171, 30.07M, 301.70M
2023-10-07,OP, 1.294472, 140.28M, 277.99M
2023-10-07,ROSE, 0.041264, 11.91M, 269.96M
2023-10-06,BTC, 27707, 24.25B, 540.44B
2023-10-06,ETH, 1639.06, 7.78B, 197.09B
2023-10-06,USDT, 1.000286, 38.62B, 83.39B
2023-10-06,BNB, 212.38, 600.12M, 32.67B
2023-10-06,XRP, 0.523942, 1.33B, 27.94B
2023-10-06,USDC, 0.999978, 2.30B, 25.24B
2023-10-06,SOL, 23.31, 1.45B, 9.64B
2023-10-06,ADA, 0.263373, 310.00M, 8.91B
2023-10-06,DOGE, 0.061180, 325.04M, 8.64B
2023-10-06,TRX, 0.087401, 375.56M, 8.07B
2023-10-06,TON, 2.12, 17.68M, 7.28B
2023-10-06,DAI, 1.000317, 41.16M, 5.35B
2023-10-06,LTC, 65.54, 592.62M, 4.83B
2023-10-06,WBTC, 27719, 45.49M, 4.52B
2023-10-06,BCH, 230.81, 571.38M, 4.51B
2023-10-06,MATIC, 0.556393, 494.78M, 4.45B
2023-10-06,SHIB, 0.0₅7222, 71.88M, 4.26B
2023-10-06,LINK, 7.59, 526.27M, 4.23B
2023-10-06,DOT, 4.05, 153.79M, 4.00B
2023-10-06,AVAX, 10.57, 605.29M, 3.75B
2023-10-06,LEO, 3.83, 4.47M, 3.56B
2023-10-06,TUSD, 0.999287, 191.70M, 3.42B
2023-10-06,XLM, 0.111166, 67.73M, 3.09B
2023-10-06,XMR, 150.65, 84.86M, 2.76B
2023-10-06,OKB, 42.86, 3.39M, 2.57B
2023-10-06,ATOM, 6.88, 116.21M, 2.53B
2023-10-06,UNI, 4.36, 173.91M, 2.52B
2023-10-06,ETC, 15.60, 208.50M, 2.24B
2023-10-06,BUSD, 1.000991, 1.11B, 2.23B
2023-10-06,FIL, 3.30, 111.01M, 1.50B
2023-10-06,MKR, 1464.52, 179.51M, 1.43B
2023-10-06,LDO, 1.550793, 60.40M, 1.38B
2023-10-06,ICP, 3.08, 27.47M, 1.37B
2023-10-06,CRO, 0.050434, 4.73M, 1.27B
2023-10-06,APT, 5.26, 106.00M, 1.26B
2023-10-06,VET, 0.016739, 26.84M, 1.22B
2023-10-06,ARB, 0.879908, 236.32M, 1.12B
2023-10-06,NEAR, 1.089177, 80.65M, 1.06B
2023-10-06,QNT, 88.11, 18.24M, 1.06B
2023-10-06,KAS, 0.049052, 10.61M, 1.03B
2023-10-06,AAVE, 68.21, 211.72M, 994.59M
2023-10-06,ALGO, 0.099995, 50.09M, 790.68M
2023-10-06,GRT, 0.085382, 37.95M, 788.85M
2023-10-06,HBAR, 0.048290, 55.79M, 716.27M
2023-10-06,STX, 0.501302, 54.29M, 707.92M
2023-10-06,BSV, 36.11, 29.00M, 695.70M
2023-10-06,IMX, 0.557193, 35.78M, 673.59M
2023-10-06,FRAX, 0.985480, 169244, 661.97M
2023-10-06,RNDR, 1.765117, 84.60M, 652.41M
2023-10-06,XTZ, 0.672630, 28.36M, 642.49M
2023-10-06,INJ, 7.64, 89.97M, 639.89M
2023-10-06,BGB, 0.456752, 15.03M, 639.45M
2023-10-06,RUNE, 1.876843, 433.47M, 631.40M
2023-10-06,EOS, 0.568461, 135.52M, 627.97M
2023-10-06,XDC, 0.050857, 9.25M, 625.20M
2023-10-06,SAND, 0.298582, 61.42M, 617.45M
2023-10-06,EGLD, 24.18, 22.23M, 574.11M
2023-10-06,MANA, 0.298211, 50.82M, 564.54M
2023-10-06,FTM, 0.193524, 109.57M, 542.57M
2023-10-06,THETA, 0.621721, 16.26M, 541.21M
2023-10-06,KAVA, 0.620523, 17.34M, 509.39M
2023-10-06,NEO, 7.12, 23.34M, 502.24M
2023-10-06,RLB, 0.148033, 90896, 488.06M
2023-10-06,XEC, 0.00002492, 3.43M, 486.31M
2023-10-06,USDP, 1.000041, 1.09M, 486.08M
2023-10-06,PAXG, 1834.06, 13.19M, 456.11M
2023-10-06,FLOW, 0.435671, 30.74M, 451.44M
2023-10-06,XAUT, 1829.49, 5.18M, 451.01M
2023-10-06,CHZ, 0.059975, 56.14M, 448.50M
2023-10-06,ZEC, 27.31, 50.28M, 445.93M
2023-10-06,MIOTA, 0.152952, 9.86M, 425.13M
2023-10-06,CFX, 0.129754, 9.55M, 424.11M
2023-10-06,CRV, 0.474774, 72.77M, 417.99M
2023-10-06,FDUSD, 0.999455, 1.51B, 408.55M
