date,ticker,open,volume,marketcap
2024-04-11,BTT, 0.0₅1498, 37.77M, 1.45B
2024-04-11,W, 0.798182, 541.44M, 1.44B
2024-04-11,BONK, 0.00002196, 11.57B, 1.43B
2024-04-11,FLR, 0.038153, 15.56M, 1.43B
2024-04-11,XEC, 0.00007185, 27.81M, 1.41B
2024-04-11,QNT, 116.02, 36.39M, 1.40B
2024-04-11,DYDX, 3.00, 5.29M, 1.39B
2024-04-11,SAND, 0.615379, 185.50M, 1.39B
2024-04-11,AGIX, 1.047147, 208.84M, 1.34B
2024-04-11,CKB, 0.030457, 881.34M, 1.34B
2024-04-11,CFX, 0.342384, 303.10M, 1.32B
2024-04-11,CHZ, 0.145194, 114.81M, 1.29B
2024-04-11,XTZ, 1.278120, 86.69M, 1.25B
2024-04-11,EGLD, 52.42, 54.16M, 1.24B
2024-04-11,EOS, 1.091822, 317.29M, 1.23B
2024-04-11,WLD, 6.53, 546.59M, 1.19B
2024-04-11,MANA, 0.617825, 144.88M, 1.18B
2024-04-11,RON, 3.71, 10.84M, 1.16B
2024-04-11,JASMY, 0.023443, 752.08M, 1.16B
2024-04-11,MINA, 1.036810, 69.45M, 1.12B
2024-04-11,ONDO, 0.776366, 333.45M, 1.08B
2024-04-11,KAVA, 0.928017, 54.75M, 1.00B
2024-04-11,APE, 1.644693, 128.71M, 994.87M
2024-04-11,HNT, 6.09, 17.67M, 979.73M
2024-04-11,MIOTA, 0.304351, 36.41M, 977.08M
2024-04-11,GNO, 372.08, 17.55M, 963.53M
2024-04-11,AKT, 4.12, 7.00M, 960.69M
2024-04-11,CAKE, 3.76, 98.76M, 930.60M
2024-04-11,RBN, 1.661882, 3.85M, 892.59M
2024-04-11,KLAY, 0.245324, 31.01M, 888.52M
2024-04-11,AXL, 1.377324, 74.97M, 861.61M
2024-04-11,AIOZ, 0.778654, 7.28M, 845.45M
2024-04-10,BTC, 69185, 158.90B, 1.36T
2024-04-10,ETH, 3513.45, 25.49B, 421.86B
2024-04-10,USDT, 1.000221, 150.92B, 107.20B
2024-04-10,BNB, 590.36, 2.52B, 88.28B
2024-04-10,SOL, 170.59, 7.05B, 76.03B
2024-04-10,XRP, 0.611061, 18.96B, 33.64B
2024-04-10,USDC, 0.999988, 4.87B, 32.21B
2024-04-10,DOGE, 0.191293, 60.24B, 27.51B
2024-04-10,TON, 6.74, 530.29M, 23.39B
2024-04-10,ADA, 0.580721, 898.04M, 20.68B
2024-04-10,AVAX, 46.99, 944.54M, 17.76B
2024-04-10,SHIB, 0.00002758, 654.79M, 16.25B
2024-04-10,BCH, 623.55, 2.10B, 12.28B
2024-04-10,TRX, 0.120381, 23.78B, 11.12B
2024-04-10,WBTC, 69425, 81.20M, 10.79B
2024-04-10,LINK, 17.32, 809.17M, 10.17B
2024-04-10,DOT, 8.44, 736.86M, 8.34B
2024-04-10,NEAR, 6.95, 1.22B, 7.37B
2024-04-10,ICP, 15.83, 354.59M, 7.32B
2024-04-10,LTC, 96.59, 1.23B, 7.19B
2024-04-10,MATIC, 0.882776, 3.47B, 7.07B
2024-04-10,UNI, 10.88, 394.44M, 6.51B
2024-04-10,LEO, 5.89, 7.96M, 5.46B
2024-04-10,DAI, 0.999403, 195.85M, 5.34B
2024-04-10,APT, 12.27, 748.61M, 4.89B
2024-04-10,ETC, 32.84, 773.38M, 4.81B
2024-04-10,STX, 3.13, 242.04M, 4.55B
2024-04-10,FIL, 8.48, 780.45M, 4.53B
2024-04-10,MNT, 1.324517, 66.20M, 4.32B
2024-04-10,ATOM, 10.75, 327.23M, 4.20B
2024-04-10,TAO, 600.92, 64.90M, 3.95B
2024-04-10,ARB, 1.466535, 764.53M, 3.89B
2024-04-10,CRO, 0.144780, 24.63M, 3.85B
2024-04-10,XLM, 0.129384, 179.49M, 3.73B
2024-04-10,IMX, 2.61, 71.86M, 3.71B
2024-04-10,WIF, 3.50, 1.51B, 3.50B
2024-04-10,HBAR, 0.101984, 120.47M, 3.45B
2024-04-10,OKB, 56.99, 20.19M, 3.42B
2024-04-10,RNDR, 9.24, 291.40M, 3.42B
2024-04-10,FDUSD, 0.999882, 10.70B, 3.33B
2024-04-10,KAS, 0.139441, 129.54M, 3.25B
2024-04-10,VET, 0.044572, 118.98M, 3.24B
2024-04-10,MKR, 3372.22, 180.60M, 3.12B
2024-04-10,GRT, 0.326793, 142.75M, 3.09B
2024-04-10,INJ, 32.82, 409.58M, 3.07B
2024-04-10,PEPE, 0.0₅6987, 511.21M, 2.94B
2024-04-10,FTM, 0.986699, 1.69B, 2.77B
2024-04-10,XMR, 133.61, 68.20M, 2.46B
2024-04-10,THETA, 2.82, 412.22M, 2.45B
2024-04-10,RUNE, 7.30, 342.66M, 2.44B
2024-04-10,LDO, 2.66, 231.01M, 2.37B
2024-04-10,AR, 30.81, 100.06M, 2.02B
2024-04-10,TIA, 11.34, 210.95M, 2.00B
2024-04-10,SUI, 1.529100, 494.43M, 1.98B
2024-04-10,AAVE, 125.92, 426.54M, 1.86B
2024-04-10,FLOKI, 0.000194, 3.16B, 1.85B
2024-04-10,ALGO, 0.227293, 1.05B, 1.85B
2024-04-10,BSV, 93.36, 107.06M, 1.84B
2024-04-10,FLOW, 1.216837, 95.37M, 1.82B
2024-04-10,GALA, 0.059399, 658.67M, 1.82B
2024-04-10,SEI, 0.671328, 239.31M, 1.80B
2024-04-10,JUP, 1.329184, 322.80M, 1.79B
2024-04-10,BGB, 1.278099, 121.60M, 1.79B
2024-04-10,FET, 2.57, 375.96M, 1.77B
2024-04-10,PENDLE, 6.61, 546.23M, 1.58B
2024-04-10,ZBU, 4.76, 39.08M, 1.57B
2024-04-10,CKB, 0.034381, 1.19B, 1.51B
2024-04-10,W, 0.832058, 609.08M, 1.50B
2024-04-10,ORDI, 70.72, 1.17B, 1.49B
2024-04-10,FLR, 0.039207, 16.71M, 1.44B
2024-04-10,BTT, 0.0₅1478, 37.64M, 1.43B
2024-04-10,BONK, 0.00002192, 11.57B, 1.43B
2024-04-10,DYDX, 3.03, 6.54M, 1.41B
2024-04-10,QNT, 116.29, 44.29M, 1.40B
2024-04-10,XEC, 0.00007129, 25.57M, 1.40B
2024-04-10,NEO, 19.56, 968.04M, 1.38B
2024-04-10,SAND, 0.608568, 199.53M, 1.37B
2024-04-10,AGIX, 1.037392, 233.50M, 1.33B
2024-04-10,CHZ, 0.146055, 143.65M, 1.30B
2024-04-10,CFX, 0.335907, 346.29M, 1.29B
2024-04-10,EGLD, 52.90, 61.79M, 1.26B
2024-04-10,XTZ, 1.252414, 77.08M, 1.22B
2024-04-10,WLD, 6.57, 534.94M, 1.19B
2024-04-10,EOS, 1.050605, 352.81M, 1.18B
2024-04-10,RON, 3.71, 11.15M, 1.16B
2024-04-10,MANA, 0.603472, 181.79M, 1.15B
2024-04-10,MINA, 1.038828, 84.80M, 1.13B
2024-04-10,ONDO, 0.766349, 351.24M, 1.07B
2024-04-10,JASMY, 0.020788, 194.98M, 1.02B
2024-04-10,KAVA, 0.929869, 66.78M, 1.01B
2024-04-10,APE, 1.654424, 151.07M, 1.00B
2024-04-10,MIOTA, 0.301266, 35.98M, 967.17M
2024-04-10,CAKE, 3.82, 81.12M, 943.80M
2024-04-10,AKT, 4.05, 6.45M, 943.95M
2024-04-10,GNO, 362.23, 18.80M, 938.03M
2024-04-10,RBN, 1.699999, 4.34M, 913.06M
2024-04-10,HNT, 5.59, 14.96M, 899.29M
2024-04-10,KLAY, 0.241955, 31.37M, 876.25M
2024-04-10,AXL, 1.392402, 81.03M, 869.65M
2024-04-10,AIOZ, 0.794800, 7.85M, 862.80M
2024-04-09,BTC, 70151, 132.41B, 1.38T
2024-04-09,ETH, 3605.17, 27.41B, 432.87B
2024-04-09,USDT, 1.000182, 159.50B, 107.07B
2024-04-09,BNB, 581.43, 2.23B, 86.94B
2024-04-09,SOL, 175.76, 5.97B, 78.32B
2024-04-09,XRP, 0.618427, 14.18B, 34.05B
2024-04-09,USDC, 1.000029, 5.12B, 32.54B
2024-04-09,DOGE, 0.194371, 42.14B, 27.95B
2024-04-09,TON, 6.69, 688.22M, 23.22B
2024-04-09,ADA, 0.606032, 779.37M, 21.58B
2024-04-09,AVAX, 48.18, 845.45M, 18.21B
2024-04-09,SHIB, 0.00002821, 5.87B, 16.62B
2024-04-09,BCH, 677.74, 1.57B, 13.34B
2024-04-09,TRX, 0.121972, 16.15B, 11.26B
2024-04-09,WBTC, 70352, 109.47M, 10.93B
2024-04-09,LINK, 17.73, 813.68M, 10.41B
2024-04-09,DOT, 8.91, 640.50M, 8.80B
2024-04-09,NEAR, 7.40, 1.30B, 7.85B
2024-04-09,ICP, 16.90, 293.19M, 7.81B
2024-04-09,LTC, 99.83, 1.38B, 7.43B
2024-04-09,MATIC, 0.925645, 2.60B, 7.41B
2024-04-09,UNI, 11.38, 251.48M, 6.81B
2024-04-09,APT, 13.58, 474.14M, 5.41B
2024-04-09,LEO, 5.82, 7.63M, 5.39B
2024-04-09,DAI, 0.998836, 244.63M, 5.34B
2024-04-09,ETC, 34.20, 829.63M, 5.01B
2024-04-09,STX, 3.31, 246.58M, 4.81B
2024-04-09,FIL, 8.99, 671.92M, 4.80B
2024-04-09,MNT, 1.389948, 76.24M, 4.54B
2024-04-09,ATOM, 11.04, 297.29M, 4.32B
2024-04-09,ARB, 1.545034, 731.63M, 4.10B
2024-04-09,CRO, 0.150962, 28.74M, 4.01B
2024-04-09,IMX, 2.75, 68.82M, 3.91B
2024-04-09,WIF, 3.88, 1.57B, 3.88B
2024-04-09,XLM, 0.133431, 160.98M, 3.85B
2024-04-09,TAO, 579.90, 36.93M, 3.81B
2024-04-09,RNDR, 9.83, 345.75M, 3.63B
2024-04-09,HBAR, 0.106763, 126.04M, 3.60B
2024-04-09,OKB, 58.09, 21.26M, 3.49B
2024-04-09,FDUSD, 0.999186, 9.11B, 3.41B
2024-04-09,KAS, 0.142295, 132.85M, 3.31B
2024-04-09,MKR, 3543.16, 194.26M, 3.28B
2024-04-09,VET, 0.045024, 153.24M, 3.27B
2024-04-09,GRT, 0.343385, 141.32M, 3.25B
2024-04-09,INJ, 34.35, 391.01M, 3.21B
2024-04-09,PEPE, 0.0₅7416, 1.28B, 3.12B
2024-04-09,FTM, 0.970875, 958.79M, 2.72B
2024-04-09,LDO, 2.86, 324.38M, 2.55B
2024-04-09,THETA, 2.91, 235.49M, 2.53B
2024-04-09,RUNE, 7.54, 316.08M, 2.52B
2024-04-09,XMR, 135.46, 87.57M, 2.50B
2024-04-09,AR, 33.13, 104.86M, 2.17B
2024-04-09,SUI, 1.636442, 401.37M, 2.12B
2024-04-09,TIA, 11.96, 233.91M, 2.11B
2024-04-09,FLOKI, 0.000205, 2.25B, 1.96B
2024-04-09,GALA, 0.064150, 681.20M, 1.96B
2024-04-09,ALGO, 0.239014, 765.51M, 1.94B
2024-04-09,FLOW, 1.286124, 89.74M, 1.93B
2024-04-09,AAVE, 129.23, 336.43M, 1.91B
2024-04-09,BSV, 96.89, 114.35M, 1.91B
2024-04-09,SEI, 0.710986, 204.45M, 1.90B
2024-04-09,JUP, 1.379192, 345.80M, 1.86B
2024-04-09,FET, 2.68, 370.40M, 1.84B
2024-04-09,BGB, 1.309754, 91.76M, 1.83B
2024-04-09,W, 0.906099, 608.73M, 1.63B
2024-04-09,ZBU, 4.81, 34.81M, 1.59B
2024-04-09,PENDLE, 6.45, 509.04M, 1.54B
2024-04-09,BONK, 0.00002316, 8.15B, 1.51B
2024-04-09,ORDI, 71.06, 1.15B, 1.49B
2024-04-09,FLR, 0.040266, 20.37M, 1.48B
2024-04-09,BTT, 0.0₅1521, 3.25B, 1.47B
2024-04-09,XEC, 0.00007449, 34.22M, 1.47B
2024-04-09,DYDX, 3.13, 6.75M, 1.45B
2024-04-09,SAND, 0.637834, 191.39M, 1.44B
2024-04-09,QNT, 118.67, 40.96M, 1.43B
2024-04-09,NEO, 20.29, 1.84B, 1.43B
2024-04-09,AGIX, 1.094498, 238.79M, 1.40B
2024-04-09,CKB, 0.031808, 1.05B, 1.40B
2024-04-09,CHZ, 0.154299, 165.43M, 1.37B
2024-04-09,CFX, 0.355219, 264.30M, 1.37B
2024-04-09,EGLD, 55.51, 54.94M, 1.32B
2024-04-09,XTZ, 1.307994, 73.30M, 1.28B
2024-04-09,WLD, 6.99, 498.12M, 1.26B
2024-04-09,EOS, 1.098958, 443.89M, 1.23B
2024-04-09,RON, 3.90, 15.01M, 1.21B
2024-04-09,MANA, 0.621033, 130.11M, 1.19B
2024-04-09,MINA, 1.093088, 70.88M, 1.18B
2024-04-09,ONDO, 0.791852, 350.83M, 1.10B
2024-04-09,KAVA, 0.986079, 68.50M, 1.07B
2024-04-09,APE, 1.740774, 166.28M, 1.05B
2024-04-09,JASMY, 0.021288, 281.70M, 1.05B
2024-04-09,MIOTA, 0.317631, 34.39M, 1.02B
2024-04-09,AKT, 4.19, 8.75M, 976.16M
2024-04-09,GNO, 373.39, 24.16M, 966.93M
2024-04-09,CAKE, 3.92, 67.56M, 966.93M
2024-04-09,AXL, 1.549131, 77.40M, 965.99M
2024-04-09,RBN, 1.718702, 4.36M, 923.10M
2024-04-09,HNT, 5.73, 14.57M, 921.82M
2024-04-09,KLAY, 0.249885, 28.82M, 904.91M
2024-04-09,AIOZ, 0.833589, 7.71M, 904.72M
2024-04-08,BTC, 71094, 53.16B, 1.40T
2024-04-08,ETH, 3584.83, 20.46B, 430.43B
2024-04-08,USDT, 1.000195, 117.06B, 106.96B
2024-04-08,BNB, 588.68, 1.65B, 88.03B
2024-04-08,SOL, 179.89, 5.43B, 80.15B
2024-04-08,XRP, 0.608721, 2.34B, 33.51B
2024-04-08,USDC, 0.999984, 4.06B, 32.78B
2024-04-08,DOGE, 0.202548, 4.33B, 29.13B
2024-04-08,ADA, 0.602155, 618.50M, 21.44B
2024-04-08,TON, 5.85, 224.50M, 20.30B
2024-04-08,AVAX, 49.66, 797.69M, 18.77B
2024-04-08,SHIB, 0.00002862, 727.30M, 16.87B
2024-04-08,BCH, 691.44, 1.48B, 13.61B
2024-04-08,TRX, 0.122460, 482.99M, 11.31B
2024-04-08,WBTC, 71275, 75.22M, 11.08B
2024-04-08,LINK, 18.13, 581.01M, 10.64B
2024-04-08,DOT, 8.88, 437.96M, 8.77B
2024-04-08,ICP, 17.55, 248.28M, 8.11B
2024-04-08,NEAR, 7.28, 984.33M, 7.72B
2024-04-08,LTC, 103.01, 1.30B, 7.66B
2024-04-08,MATIC, 0.926308, 684.03M, 7.42B
2024-04-08,UNI, 11.58, 223.94M, 6.93B
2024-04-08,APT, 13.93, 431.56M, 5.55B
2024-04-08,LEO, 5.83, 7.38M, 5.40B
2024-04-08,DAI, 1.000509, 387.71M, 5.35B
2024-04-08,ETC, 34.80, 709.06M, 5.10B
2024-04-08,STX, 3.41, 226.77M, 4.95B
2024-04-08,FIL, 9.05, 511.55M, 4.83B
2024-04-08,MNT, 1.458916, 76.59M, 4.72B
2024-04-08,ATOM, 11.23, 239.17M, 4.39B
2024-04-08,ARB, 1.540616, 550.88M, 4.09B
2024-04-08,WIF, 4.04, 1.78B, 4.04B
2024-04-08,IMX, 2.78, 58.41M, 3.96B
2024-04-08,CRO, 0.148329, 12.71M, 3.94B
2024-04-08,XLM, 0.131937, 115.19M, 3.81B
2024-04-08,TAO, 577.87, 23.92M, 3.79B
2024-04-08,RNDR, 9.95, 257.89M, 3.68B
2024-04-08,HBAR, 0.107365, 99.47M, 3.62B
2024-04-08,OKB, 59.22, 19.58M, 3.55B
2024-04-08,FDUSD, 0.999151, 6.11B, 3.52B
2024-04-08,MKR, 3672.58, 170.77M, 3.40B
2024-04-08,KAS, 0.144686, 120.87M, 3.37B
2024-04-08,INJ, 35.54, 406.03M, 3.32B
2024-04-08,GRT, 0.344482, 125.02M, 3.26B
2024-04-08,VET, 0.044704, 111.94M, 3.25B
2024-04-08,PEPE, 0.0₅7614, 577.61M, 3.20B
2024-04-08,LDO, 2.89, 290.95M, 2.58B
2024-04-08,FTM, 0.909248, 642.31M, 2.55B
2024-04-08,RUNE, 7.59, 260.41M, 2.54B
2024-04-08,XMR, 133.36, 64.63M, 2.46B
2024-04-08,THETA, 2.78, 87.72M, 2.42B
2024-04-08,AR, 34.20, 87.76M, 2.24B
2024-04-08,TIA, 12.38, 196.96M, 2.18B
2024-04-08,SUI, 1.671756, 334.55M, 2.17B
2024-04-08,FLOKI, 0.000212, 206.79M, 2.03B
2024-04-08,SEI, 0.738649, 141.18M, 1.98B
2024-04-08,BSV, 100.00, 127.04M, 1.97B
2024-04-08,ALGO, 0.241250, 85.96M, 1.96B
2024-04-08,GALA, 0.063230, 517.80M, 1.93B
2024-04-08,JUP, 1.425231, 323.06M, 1.92B
2024-04-08,FLOW, 1.283089, 72.40M, 1.92B
2024-04-08,FET, 2.77, 387.46M, 1.91B
2024-04-08,AAVE, 125.86, 257.44M, 1.86B
2024-04-08,BGB, 1.324291, 114.02M, 1.85B
2024-04-08,W, 1.000230, 489.77M, 1.80B
2024-04-08,PENDLE, 6.63, 595.90M, 1.59B
2024-04-08,ZBU, 4.80, 33.57M, 1.58B
2024-04-08,ORDI, 75.22, 1.46B, 1.58B
2024-04-08,BONK, 0.00002399, 92.36M, 1.56B
2024-04-08,FLR, 0.041390, 25.13M, 1.52B
2024-04-08,XEC, 0.00007738, 50.91M, 1.52B
2024-04-08,BTT, 0.0₅1534, 33.63M, 1.49B
2024-04-08,QNT, 121.37, 32.05M, 1.47B
2024-04-08,DYDX, 3.14, 5.86M, 1.46B
2024-04-08,AGIX, 1.122404, 210.86M, 1.44B
2024-04-08,SAND, 0.635591, 156.14M, 1.43B
2024-04-08,CFX, 0.365518, 236.72M, 1.41B
2024-04-08,CHZ, 0.154393, 130.68M, 1.37B
2024-04-08,EGLD, 55.54, 48.09M, 1.32B
2024-04-08,WLD, 7.29, 495.57M, 1.30B
2024-04-08,CKB, 0.029217, 1.23B, 1.28B
2024-04-08,NEO, 18.07, 487.18M, 1.27B
2024-04-08,XTZ, 1.298916, 52.19M, 1.27B
2024-04-08,RON, 3.92, 10.18M, 1.22B
2024-04-08,MINA, 1.115779, 52.63M, 1.21B
2024-04-08,EOS, 1.066154, 234.34M, 1.20B
2024-04-08,MANA, 0.613565, 100.89M, 1.17B
2024-04-08,ONDO, 0.818434, 296.52M, 1.14B
2024-04-08,APE, 1.749104, 128.05M, 1.06B
2024-04-08,KAVA, 0.976947, 61.71M, 1.06B
2024-04-08,JASMY, 0.020871, 174.98M, 1.03B
2024-04-08,AKT, 4.39, 9.06M, 1.02B
2024-04-08,MIOTA, 0.316949, 26.91M, 1.02B
2024-04-08,CAKE, 3.99, 51.21M, 995.58M
2024-04-08,AXL, 1.580130, 89.35M, 983.75M
2024-04-08,HNT, 5.96, 9.98M, 958.82M
2024-04-08,GNO, 370.06, 22.53M, 958.30M
2024-04-08,AIOZ, 0.857622, 7.10M, 930.60M
2024-04-08,ETHDYDX, 3.14, 124.40M, 928.24M
2024-04-08,PRIME, 25.94, 7.10M, 927.97M
2024-04-07,BTC, 69397, 38.66B, 1.37T
2024-04-07,ETH, 3399.36, 12.75B, 408.16B
2024-04-07,USDT, 1.000081, 92.50B, 106.87B
2024-04-07,BNB, 586.43, 1.18B, 87.69B
2024-04-07,SOL, 179.96, 5.47B, 80.18B
2024-04-07,USDC, 0.999960, 2.51B, 32.94B
2024-04-07,XRP, 0.596283, 1.41B, 32.83B
2024-04-07,DOGE, 0.197019, 4.07B, 28.33B
2024-04-07,ADA, 0.590087, 436.03M, 21.01B
2024-04-07,TON, 5.44, 112.46M, 18.88B
2024-04-07,AVAX, 48.57, 739.28M, 18.35B
2024-04-07,SHIB, 0.00002832, 595.71M, 16.69B
2024-04-07,BCH, 684.65, 1.83B, 13.48B
2024-04-07,TRX, 0.120516, 385.38M, 11.13B
2024-04-07,WBTC, 69447, 27.76M, 10.79B
2024-04-07,LINK, 17.72, 381.95M, 10.40B
2024-04-07,DOT, 8.63, 339.34M, 8.52B
2024-04-07,ICP, 17.17, 172.00M, 7.94B
2024-04-07,LTC, 102.77, 1.24B, 7.65B
2024-04-07,NEAR, 6.98, 689.07M, 7.40B
2024-04-07,MATIC, 0.907340, 499.70M, 7.26B
2024-04-07,UNI, 11.33, 246.18M, 6.78B
2024-04-07,APT, 13.58, 465.42M, 5.41B
2024-04-07,DAI, 1.000772, 542.61M, 5.35B
2024-04-07,LEO, 5.77, 7.07M, 5.35B
2024-04-07,ETC, 33.94, 607.82M, 4.97B
2024-04-07,STX, 3.28, 147.18M, 4.76B
2024-04-07,FIL, 8.75, 377.41M, 4.67B
2024-04-07,MNT, 1.396012, 39.19M, 4.45B
2024-04-07,ATOM, 11.13, 180.20M, 4.35B
2024-04-07,ARB, 1.496575, 368.82M, 3.97B
2024-04-07,CRO, 0.146470, 10.34M, 3.89B
2024-04-07,IMX, 2.71, 39.66M, 3.86B
2024-04-07,XLM, 0.129691, 75.68M, 3.74B
2024-04-07,WIF, 3.68, 1.43B, 3.68B
2024-04-07,TAO, 556.33, 14.52M, 3.65B
2024-04-07,HBAR, 0.106340, 49.00M, 3.59B
2024-04-07,RNDR, 9.67, 201.87M, 3.57B
2024-04-07,FDUSD, 1.001525, 4.64B, 3.53B
2024-04-07,OKB, 58.21, 19.52M, 3.49B
2024-04-07,MKR, 3665.89, 111.12M, 3.39B
2024-04-07,KAS, 0.142181, 155.21M, 3.31B
2024-04-07,INJ, 35.36, 421.15M, 3.30B
2024-04-07,GRT, 0.338661, 125.68M, 3.20B
2024-04-07,VET, 0.042421, 45.62M, 3.08B
2024-04-07,PEPE, 0.0₅7184, 365.09M, 3.02B
2024-04-07,RUNE, 7.51, 198.24M, 2.51B
2024-04-07,FTM, 0.874379, 511.26M, 2.45B
2024-04-07,XMR, 132.03, 55.75M, 2.43B
2024-04-07,LDO, 2.62, 139.45M, 2.34B
2024-04-07,THETA, 2.67, 78.28M, 2.32B
2024-04-07,AR, 33.91, 73.01M, 2.22B
2024-04-07,TIA, 12.19, 116.91M, 2.14B
2024-04-07,SUI, 1.638862, 268.36M, 2.12B
2024-04-07,BSV, 99.80, 140.48M, 1.96B
2024-04-07,FLOKI, 0.000205, 197.18M, 1.96B
2024-04-07,SEI, 0.721908, 112.53M, 1.93B
2024-04-07,JUP, 1.418278, 346.91M, 1.91B
2024-04-07,ALGO, 0.235379, 56.45M, 1.91B
2024-04-07,FLOW, 1.254357, 50.68M, 1.88B
2024-04-07,W, 1.042333, 716.17M, 1.88B
2024-04-07,FET, 2.70, 278.93M, 1.86B
2024-04-07,GALA, 0.060318, 346.90M, 1.84B
2024-04-07,BGB, 1.295257, 97.06M, 1.81B
2024-04-07,AAVE, 120.86, 364.98M, 1.79B
2024-04-07,ZBU, 4.83, 34.34M, 1.59B
2024-04-07,PENDLE, 6.58, 726.50M, 1.57B
2024-04-07,XEC, 0.00007954, 88.74M, 1.57B
2024-04-07,ORDI, 73.40, 1.75B, 1.54B
2024-04-07,FLR, 0.041666, 44.33M, 1.53B
2024-04-07,BONK, 0.00002344, 71.50M, 1.53B
2024-04-07,BTT, 0.0₅1504, 31.15M, 1.46B
2024-04-07,QNT, 120.55, 23.74M, 1.46B
2024-04-07,DYDX, 3.03, 3.21M, 1.41B
2024-04-07,AGIX, 1.093651, 167.46M, 1.40B
2024-04-07,CFX, 0.363069, 219.43M, 1.40B
2024-04-07,SAND, 0.616596, 112.93M, 1.39B
2024-04-07,CHZ, 0.149812, 153.65M, 1.33B
2024-04-07,EGLD, 54.61, 33.85M, 1.30B
2024-04-07,WLD, 7.17, 515.52M, 1.28B
2024-04-07,XTZ, 1.270296, 42.03M, 1.24B
2024-04-07,MINA, 1.091575, 42.26M, 1.18B
2024-04-07,RON, 3.80, 6.54M, 1.18B
2024-04-07,CKB, 0.026667, 1.23B, 1.17B
2024-04-07,EOS, 1.028905, 151.80M, 1.15B
2024-04-07,MANA, 0.595025, 77.81M, 1.14B
2024-04-07,ONDO, 0.814720, 252.75M, 1.13B
2024-04-07,NEO, 15.44, 40.74M, 1.09B
2024-04-07,APE, 1.719102, 81.22M, 1.04B
2024-04-07,KAVA, 0.955338, 47.82M, 1.03B
2024-04-07,AKT, 4.34, 5.90M, 1.01B
2024-04-07,MIOTA, 0.308566, 20.34M, 990.61M
2024-04-07,HNT, 6.11, 10.69M, 982.95M
2024-04-07,JASMY, 0.019791, 81.57M, 975.69M
2024-04-07,CAKE, 3.93, 46.54M, 969.52M
2024-04-07,AXL, 1.534322, 57.02M, 953.70M
2024-04-07,AIOZ, 0.862285, 6.88M, 935.47M
2024-04-07,GNO, 350.30, 17.67M, 907.13M
2024-04-07,KLAY, 0.249440, 18.01M, 903.16M
2024-04-07,ETHDYDX, 3.03, 82.53M, 895.72M
2024-04-06,BTC, 68042, 48.04B, 1.34T
2024-04-06,ETH, 3344.81, 16.84B, 401.61B
2024-04-06,USDT, 1.000251, 108.38B, 106.83B
2024-04-06,BNB, 582.89, 1.63B, 87.16B
2024-04-06,SOL, 176.47, 6.02B, 78.51B
2024-04-06,USDC, 0.999958, 3.52B, 32.94B
2024-04-06,XRP, 0.590761, 1.81B, 32.52B
2024-04-06,DOGE, 0.182551, 3.20B, 26.25B
2024-04-06,ADA, 0.581541, 543.67M, 20.70B
2024-04-06,TON, 5.44, 176.80M, 18.88B
2024-04-06,AVAX, 47.20, 828.53M, 17.84B
2024-04-06,SHIB, 0.00002728, 496.21M, 16.08B
2024-04-06,BCH, 693.79, 3.26B, 13.66B
2024-04-06,TRX, 0.118906, 422.08M, 10.98B
2024-04-06,WBTC, 68117, 53.43M, 10.59B
2024-04-06,LINK, 17.48, 483.40M, 10.26B
2024-04-06,DOT, 8.43, 373.79M, 8.33B
2024-04-06,ICP, 16.98, 229.34M, 7.85B
2024-04-06,NEAR, 7.05, 1.32B, 7.47B
2024-04-06,LTC, 99.95, 1.28B, 7.44B
2024-04-06,MATIC, 0.894577, 527.40M, 7.16B
2024-04-06,UNI, 11.10, 192.14M, 6.65B
2024-04-06,DAI, 1.000075, 606.92M, 5.35B
2024-04-06,LEO, 5.76, 7.37M, 5.34B
2024-04-06,APT, 13.20, 567.10M, 5.26B
2024-04-06,ETC, 33.10, 794.16M, 4.85B
2024-04-06,STX, 3.18, 227.55M, 4.62B
2024-04-06,FIL, 8.54, 457.19M, 4.55B
2024-04-06,ATOM, 11.02, 222.36M, 4.31B
2024-04-06,MNT, 1.333235, 60.21M, 4.25B
2024-04-06,ARB, 1.465740, 512.06M, 3.89B
2024-04-06,IMX, 2.69, 52.54M, 3.83B
2024-04-06,CRO, 0.143833, 12.72M, 3.82B
2024-04-06,TAO, 567.22, 16.67M, 3.71B
2024-04-06,XLM, 0.128566, 100.42M, 3.71B
2024-04-06,HBAR, 0.105479, 66.48M, 3.56B
2024-04-06,FDUSD, 1.002648, 6.25B, 3.53B
2024-04-06,RNDR, 9.48, 296.53M, 3.50B
2024-04-06,OKB, 57.41, 22.44M, 3.44B
2024-04-06,MKR, 3713.15, 159.97M, 3.43B
2024-04-06,WIF, 3.33, 1.17B, 3.33B
2024-04-06,INJ, 34.76, 492.85M, 3.25B
2024-04-06,GRT, 0.335672, 110.04M, 3.17B
2024-04-06,KAS, 0.136056, 110.95M, 3.16B
2024-04-06,VET, 0.040883, 55.56M, 2.97B
2024-04-06,PEPE, 0.0₅6737, 300.44M, 2.83B
2024-04-06,RUNE, 7.43, 268.91M, 2.48B
2024-04-06,XMR, 130.66, 59.82M, 2.41B
2024-04-06,FTM, 0.828030, 405.20M, 2.32B
2024-04-06,THETA, 2.66, 170.79M, 2.32B
2024-04-06,LDO, 2.55, 235.95M, 2.27B
2024-04-06,AR, 32.73, 81.44M, 2.14B
